Total messages: 177 (Errors: 177, Warnings: 0)

[ERROR] dpi_ide: READ lba=0 seccnt=2 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=2 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=87 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=14 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1472 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1475 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1478 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1481 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1484 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1487 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1488 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1491 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1494 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1497 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1500 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1503 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1506 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1509 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1489 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1492 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1495 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1498 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1501 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1504 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1507 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1510 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1490 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1493 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1496 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1499 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1502 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1505 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1508 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1511 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1512 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1515 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1469 seccnt=1 @ http://localhost:18099/sim.js:0
[ERROR] dpi_ide: READ lba=1518 seccnt=1 @ http://localhost:18099/sim.js:0
